00:00:00    71MB         | log started Tue May 12 23:22:39 2020
00:00:00    71MB         | Arnold 6.0.4.0 [7616ab61] windows icc-17.0.2 oiio-2.2.1 osl-1.11.0 vdb-4.0.0 clm-1.1.1.118 rlm-12.4.2 optix-6.7.0 2020/05/12 12:36:58
00:00:00    71MB         | running on REM8WCK8D2, pid=23488
00:00:00    71MB         |  2 x Intel(R) Xeon(R) CPU E5-2650 v3 @ 2.30GHz (20 cores, 40 logical) with 65456MB
00:00:00    74MB         |  NVIDIA driver version 445.75 (Optix 60700)
00:00:00    74MB         |  GPU 0: GeForce RTX 2080 Ti @ 1635MHz (compute 7.5) with 11264MB (11044MB available) (NVLink:0)
00:00:00    74MB         |  GPU 1: Quadro K620 @ 1124MHz (compute 5.0) with 2048MB (873MB available) (NVLink:0)
00:00:00    74MB         |  Windows 8 Enterprise Edition (version 6.2, build 9200)
00:00:00    74MB         |  soft limit for open files is set at 2048
00:00:00    74MB         |  
00:00:00    75MB         | loading plugins from D:\arnold\arnold_usd_fork\build\windows_x86_64\msvc_opt\usd-0.19.11_arnold-6.0.4.0\procedural ...
00:00:00    78MB         |  usd_proc.dll: usd uses Arnold 6.0.4.0
00:00:00    78MB         | loaded 1 plugins from 1 lib(s) in 0:00.07
00:00:00    78MB         | loading plugins from D:\arnold\releases\Arnold_latest-windows\bin\..\plugins ...
00:00:00    78MB         |  alembic_proc.dll: alembic uses Arnold 6.0.4.0
00:00:00    79MB         |  cryptomatte.dll: cryptomatte uses Arnold 6.0.4.0
00:00:00    79MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 6.0.4.0
00:00:00    79MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 6.0.4.0
00:00:00    79MB         |  skipping already loaded plugin: D:\arnold\releases\Arnold_latest-windows\bin\..\plugins\usd_proc.dll ...
00:00:00    79MB         | loaded 4 plugins from 2 lib(s) in 0:00.00
00:00:00    79MB         | [kick] command: D:\arnold\releases\Arnold_latest-windows\bin\kick test_resaved.usda -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00    79MB         | loading plugins from . ...
00:00:00    79MB         | no plugins loaded
00:00:00   102MB         | [kick] applying 2 attr value overrides
00:00:00   102MB         | 
00:00:00   102MB WARNING | ARNOLD_LICENSE_MANAGER is deprecated, use ARNOLD_LICENSE_ORDER instead
00:00:00   102MB WARNING | ignoring invalid tokens in ARNOLD_LICENSE_MANAGER: clm-user
00:00:00   102MB WARNING | rendering with watermarks because ARNOLD_LICENSE_MANAGER has no valid tokens
00:00:00   102MB         |  environment variables:
00:00:00   102MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   102MB         |         ARNOLD_LICENSE_MANAGER = clm-user
00:00:00   102MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   102MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   102MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   102MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   102MB         | 
00:00:00   114MB         | [color_manager] no color manager is active
00:00:00   114MB         | [color_manager] rendering color space is "linear" with declared chromaticities:
00:00:00   114MB         |                 r(0.6400, 0.3300) g(0.3000, 0.6000) b(0.1500, 0.0600) and w(0.3127, 0.3290)
00:00:00   129MB         |  
00:00:00   129MB         | there are 0 lights and 8 objects:
00:00:00   129MB         |       1 persp_camera
00:00:00   129MB         |       1 utility
00:00:00   129MB         |       5 flat
00:00:00   129MB         |       1 float_to_rgba
00:00:00   129MB         |       1 switch_rgba
00:00:00   129MB         |       2 user_data_float
00:00:00   129MB         |       1 user_data_int
00:00:00   129MB         |       1 driver_tiff
00:00:00   129MB         |       1 gaussian_filter
00:00:00   129MB         |       1 polymesh
00:00:00   129MB         |       1 ginstance
00:00:00   129MB         |       5 procedural
00:00:00   129MB         |       1 list_aggregate
00:00:00   129MB         |       1 cryptomatte
00:00:00   129MB         |  
00:00:00   129MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   129MB         |   AA samples max    <disabled>
00:00:00   129MB         |   AA sample clamp   <disabled>
00:00:00   129MB         |   diffuse           samples  2 / depth  1
00:00:00   129MB         |   specular          samples  2 / depth  1
00:00:00   129MB         |   transmission      samples  2 / depth  8
00:00:00   129MB         |   volume indirect   <disabled by depth>
00:00:00   129MB         |   total                          depth 10
00:00:00   129MB         |   bssrdf            samples  2
00:00:00   129MB         |   transparency      depth 10
00:00:00   129MB         | initializing 24 nodes ...
00:00:00   130MB         |  [proc] /aiStandIn/aiStandInShape: loading box.ass
00:00:00   130MB         |  [proc] /aiStandIn4/aiStandIn4Shape: loading box.ass
00:00:00   130MB         |  [proc] /aiStandIn1/aiStandInShape: loading box.ass
00:00:00   130MB         |  [proc] /aiStandIn3/aiStandInShape: loading box.ass
00:00:00   130MB         |  [metadata] loading metadata file: box.ass
00:00:00   130MB         |  [proc] /aiStandIn2/aiStandInShape: loading box.ass
00:00:00   131MB         |  [ass] box.ass: read 1323 bytes in 0:00.00
00:00:00   131MB         |  [proc] /aiStandIn/aiStandInShape: loaded 1 nodes (1 objects, 0 shaders)
00:00:00   131MB         |  creating root object list ...
00:00:00   131MB         | node initialization done in 0:00.00 (multithreaded)
00:00:00   131MB         | updating 30 nodes ...
00:00:00   131MB         |  scene bounds: (-4.5 -1 -3.62800813) -> (3.46520066 2.0352726 2.5)
00:00:00   131MB         | node update done in 0:00.00 (multithreaded)
00:00:00   131MB         | [aov] parsing 1 output statements ...
00:00:00   131MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   131MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   131MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   132MB         | starting 40 bucket workers of size 16x16 ...
00:00:00   136MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 7 prims, 1 key
00:00:00   138MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 6 prims, 1 key
00:00:00   139MB         |    0% done - 127 rays/pixel
00:00:00   139MB         |    5% done - 15 rays/pixel
00:00:00   139MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:00   139MB         |   10% done - 17 rays/pixel
00:00:00   139MB         |   15% done - 18 rays/pixel
00:00:00   139MB         |   20% done - 7 rays/pixel
00:00:00   139MB         |   25% done - 8 rays/pixel
00:00:00   140MB         |   30% done - 23 rays/pixel
00:00:00   140MB         |   35% done - 16 rays/pixel
00:00:00   140MB         |   40% done - 4 rays/pixel
00:00:00   140MB         |   45% done - 5 rays/pixel
00:00:00   140MB         |   50% done - 6 rays/pixel
00:00:00   140MB         |   55% done - 11 rays/pixel
00:00:00   140MB         |   60% done - 7 rays/pixel
00:00:00   140MB         |   65% done - 20 rays/pixel
00:00:00   140MB         |   70% done - 4 rays/pixel
00:00:00   141MB         |   75% done - 5 rays/pixel
00:00:00   141MB         |   80% done - 4 rays/pixel
00:00:00   141MB         |   85% done - 2 rays/pixel
00:00:00   141MB         |   90% done - 4 rays/pixel
00:00:00   141MB         |   95% done - 1 rays/pixel
00:00:00   141MB         |  100% done - 1 rays/pixel
00:00:00   141MB         | render done in 0:00.019
00:00:00   141MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   141MB         | render done
00:00:00   141MB         |  
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | scene creation time          0:00.14    machine utilization (6.05%) 
00:00:00   141MB         |  plugin loading              0:00.08 
00:00:00   141MB         |  unaccounted                 0:00.06 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | frame time                   0:00.07    machine utilization (26.04%) 
00:00:00   141MB         |  rendering                   0:00.01 
00:00:00   141MB         |   pixel rendering            0:00.01 
00:00:00   141MB         |  unaccounted                 0:00.04 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | top session self-times by category 
