00:00:00    75MB         | log started Fri Jan  8 16:21:54 2021
00:00:00    75MB         | Arnold 6.1.0.0 [cb34561d] windows clang-10.0.1 oiio-2.2.1 osl-1.11.6 vdb-4.0.0 clm-1.1.1.118 rlm-12.4.2 optix-6.6.0 2020/11/17 10:23:11
00:00:00    75MB         | running on REM8WCK8D2, pid=21776
00:00:00    75MB         |  2 x Intel(R) Xeon(R) CPU E5-2650 v3 @ 2.30GHz (20 cores, 40 logical) with 65456MB
00:00:00    78MB         |  NVIDIA driver version 445.75 (Optix 60700)
00:00:00    78MB         |  GPU 0: GeForce RTX 2080 Ti @ 1635MHz (compute 7.5) with 11264MB (10260MB available) (NVLink:0)
00:00:00    78MB         |  GPU 1: Quadro K620 @ 1124MHz (compute 5.0) with 2048MB (648MB available) (NVLink:0)
00:00:00    78MB         |  Windows 8 Enterprise Edition (version 6.2, build 9200)
00:00:00    78MB         |  soft limit for open files is set at 2048
00:00:00    78MB         |  
00:00:00    78MB         | loading plugins from D:\arnold\arnold_usd_fork\build\windows_x86_64\msvc_opt\usd-0.20.11_arnold-6.1.0.0\procedural ...
00:00:00    83MB         |  usd_proc.dll: usd uses Arnold 6.1.0.0
00:00:00    83MB         | loaded 1 plugins from 1 lib(s) in 0:00.07
00:00:00    83MB         | loading plugins from D:\arnold\releases\Arnold_latest-windows_6.1.0\bin\..\plugins ...
00:00:00    83MB         |  alembic_proc.dll: alembic uses Arnold 6.1.0.0
00:00:00    83MB         |  cryptomatte.dll: cryptomatte uses Arnold 6.1.0.0
00:00:00    83MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 6.1.0.0
00:00:00    83MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 6.1.0.0
00:00:00    83MB         |  skipping already loaded plugin: D:\arnold\releases\Arnold_latest-windows_6.1.0\bin\..\plugins\usd_proc.dll ...
00:00:00    83MB         | loaded 4 plugins from 2 lib(s) in 0:00.00
00:00:00    83MB         | [kick] command: D:\arnold\releases\Arnold_latest-windows_6.1.0\bin\kick test.usda -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00    83MB         | loading plugins from . ...
00:00:00    83MB         | no plugins loaded
00:00:00   105MB         | [kick] applying 2 attr value overrides
00:00:00   105MB         | 
00:00:00   106MB         | authorizing with license manager: user ...
00:00:05   107MB WARNING | rendering with watermarks because of failed authorization:
00:00:05   107MB         |  [clm.v2] SERVICE (7): expired license UI requires GUI mode
00:00:05   107MB         |  environment variables:
00:00:05   107MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:05   107MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:05   107MB         |  [rlm]  solidangle_LICENSE     = D:/arnold/license
00:00:05   107MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:05   107MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:05   107MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:05   107MB         | 
00:00:05   120MB         | [color_manager] no color manager is active
00:00:05   120MB         | [color_manager] rendering color space is "linear" with declared chromaticities:
00:00:05   120MB         |                 r(0.6400, 0.3300) g(0.3000, 0.6000) b(0.1500, 0.0600) and w(0.3127, 0.3290)
00:00:05   135MB         |  
00:00:05   135MB         | there are 2 lights and 6 objects:
00:00:05   135MB         |       1 persp_camera
00:00:05   135MB         |       1 distant_light
00:00:05   135MB         |       1 skydome_light
00:00:05   135MB         |       1 utility
00:00:05   135MB         |       1 lambert
00:00:05   135MB         |       2 standard_surface
00:00:05   135MB         |       1 driver_tiff
00:00:05   135MB         |       1 gaussian_filter
00:00:05   135MB         |       5 polymesh
00:00:05   135MB         |       1 list_aggregate
00:00:05   135MB         |  
00:00:05   135MB         | rendering image at 160 x 120, 3 AA samples
00:00:05   135MB         |   AA samples max    <disabled>
00:00:05   135MB         |   AA sample clamp   <disabled>
00:00:05   135MB         |   diffuse           samples  2 / depth  1
00:00:05   135MB         |   specular          samples  2 / depth  1
00:00:05   135MB         |   transmission      samples  2 / depth  8
00:00:05   135MB         |   volume indirect   <disabled by depth>
00:00:05   135MB         |   total                          depth 10
00:00:05   135MB         |   bssrdf            samples  2
00:00:05   135MB         |   transparency      depth 10
00:00:05   135MB         | initializing 16 nodes ...
00:00:05   136MB         |  creating root object list ...
00:00:05   136MB         | node initialization done in 0:00.00 (multithreaded)
00:00:05   136MB         | updating 17 nodes ...
00:00:05   137MB         |  /aiSkyDomeLight1/aiSkyDomeLightShape1: skydome_light using 1 sample, 2 volume samples
00:00:05   137MB         |  /directionalLight1/directionalLightShape1: distant_light using 1 sample, 2 volume samples
00:00:05   137MB         |  scene bounds: (-7.06071758 -1.42804301 -7.06071758) -> (7.06071758 1.42804301 7.06071758)
00:00:05   137MB         | node update done in 0:00.00 (multithreaded)
00:00:05   137MB         | [aov] parsing 1 output statements ...
00:00:05   137MB         | [aov] registered driver: "defaultArnoldDriver/driver_tiff.RGBA" (driver_tiff)
00:00:05   137MB         | [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter/gaussian_filter" (gaussian_filter)
00:00:05   137MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:05   138MB         | starting 40 bucket workers of size 16x16 ...
00:00:05   144MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 5 prims, 1 key
00:00:05   144MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 100 prims, 1 key
00:00:05   145MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 100 prims, 1 key
00:00:05   146MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:05   146MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:05   146MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:05   146MB         |    0% done - 524 rays/pixel
00:00:05   146MB         |    5% done - 29 rays/pixel
00:00:05   147MB         |   10% done - 90 rays/pixel
00:00:05   147MB         |   15% done - 89 rays/pixel
00:00:05   147MB         |   20% done - 31 rays/pixel
00:00:05   147MB         |   25% done - 83 rays/pixel
00:00:05   147MB         |   30% done - 52 rays/pixel
00:00:05   147MB         |   35% done - 100 rays/pixel
00:00:05   147MB         |   40% done - 79 rays/pixel
00:00:05   147MB         |   45% done - 23 rays/pixel
00:00:05   147MB         |   50% done - 37 rays/pixel
00:00:05   147MB         |   55% done - 33 rays/pixel
00:00:05   147MB         |   60% done - 11 rays/pixel
00:00:05   147MB         |   65% done - 14 rays/pixel
00:00:05   148MB         |   70% done - 79 rays/pixel
00:00:05   148MB         |   75% done - 30 rays/pixel
00:00:05   148MB         |   80% done - 52 rays/pixel
00:00:05   148MB         |   85% done - 29 rays/pixel
00:00:05   148MB         |   90% done - 19 rays/pixel
00:00:05   148MB         |   95% done - 63 rays/pixel
00:00:05   149MB         |  100% done - 48 rays/pixel
00:00:05   149MB         | render done in 0:00.077
00:00:05   149MB         | [driver_tiff] writing file `testrender.tif'
00:00:05   149MB         | render done
