00:00:00    42MB         | log started Fri Sep  8 17:17:47 2023
00:00:00    42MB         | Arnold 7.2.4.0 [7b02136f] windows x86_64 clang-15.0.7 oiio-2.4.1 osl-1.12.9 vdb-7.1.1 adlsdk-7.4.2.47 clmhub-3.1.1.43 rlm-14.2.5 debug 2023/09/07 09:55:21
00:00:00    42MB         | running on REMS4QL1726, pid=34308
00:00:00    42MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00    42MB         |  Windows 10 (version 10.0, build 19045)
00:00:00    42MB         |  soft limit for open files changed from 512 to 2048
00:00:00    42MB         |  
00:00:00    42MB         | Installing system handler with mask 255
00:00:00   130MB         | [color_manager_ocio] default ocio.config found in C:\arnold\core\install\bin\../ocio/configs/arnold/config.ocio
00:00:00   131MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.22.11_arnold-7.2.4.0\plugins\procedural ...
00:00:00   139MB         |  usd_proc.dll: usd uses Arnold 7.2.4.0
00:00:00   139MB         | loaded 1 plugins from 1 lib(s) in 0:00.11
00:00:00   139MB         | loading plugins from C:\arnold\core\install\bin\..\plugins ...
00:00:00   139MB         |  alembic_proc.dll: alembic uses Arnold 7.2.4.0
00:00:00   139MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.2.4.0
00:00:00   139MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.2.4.0
00:00:00   139MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.2.4.0
00:00:00   139MB         |  skipping already loaded plugin: C:\arnold\core\install\bin\..\plugins\usd_proc.dll ...
00:00:00   139MB         | loaded 4 plugins from 2 lib(s) in 0:00.00
00:00:00   161MB         | [color_manager_ocio] default ocio.config found in C:\arnold\core\install\bin\../ocio/configs/arnold/config.ocio
00:00:00   146MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   152MB         | [metadata] loading metadata file: scene.ass
00:00:00   152MB         | [ass] loading scene.ass ...
00:00:00   153MB         | [ass] read 12461 bytes, 7 nodes in 0:00.00
00:00:00   153MB         | [color_manager_ocio] default ocio.config found in C:\arnold\core\install\bin\../ocio/configs/arnold/config.ocio
00:00:00   342MB         |  
00:00:00   342MB         | releasing resources
00:00:00   227MB         |   
00:00:00   227MB         |  releasing resources
00:00:00   214MB         |   unloading 3 plugins
00:00:00   214MB         |    closing usd_proc.dll ...
00:00:00   214MB         |    closing alembic_proc.dll ...
00:00:00   214MB         |    closing cryptomatte.dll ...
00:00:00   214MB         |   unloading plugins done
00:00:00   214MB         |  Arnold shutdown
