00:00:00    86MB         | log started Mon Nov 15 22:08:52 2021
00:00:00    86MB         | Arnold 7.0.0.0 [a2efae47] windows clang-10.0.1 oiio-2.3.2 osl-1.12.0 vdb-7.1.1 clm-2.0.0.235 rlm-14.1.3 optix-6.6.0 2021/10/04 11:55:50
00:00:00    86MB         | running on REMS4QL1726, pid=38340
00:00:00    86MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00    89MB         |  NVIDIA driver version 442.50 (Optix 60600)
00:00:00    89MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8192MB (6943MB available) (NVLink:0)
00:00:00    89MB         |  Windows 10 (version 10.0, build 19041)
00:00:00    89MB         |  soft limit for open files is set at 2048
00:00:00    89MB         |  
00:00:00   107MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
00:00:00   107MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.21.8_arnold-7.0.0.0\procedural ...
00:00:00   110MB         |  usd_proc.dll: usd uses Arnold 7.0.0.0
00:00:00   110MB         | loaded 1 plugins from 1 lib(s) in 0:00.09
00:00:00   110MB         | loading plugins from C:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   110MB         |  alembic_proc.dll: alembic uses Arnold 7.0.0.0
00:00:00   110MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.0.0.0
00:00:00   111MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.0.0.0
00:00:00   111MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.0.0.0
00:00:00   111MB         |  skipping already loaded plugin: C:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   111MB         | loaded 4 plugins from 2 lib(s) in 0:00.01
00:00:00   111MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
