00:00:00    86MB         | log started Fri Dec 17 10:54:25 2021
00:00:00    86MB         | Arnold 7.0.1.0 [9fd5ff96] windows clang-10.0.1 oiio-2.3.2 osl-1.12.0 vdb-7.1.1 clm-2.0.0.235 rlm-14.1.3 optix-6.6.0 2021/11/17 10:47:23
00:00:00    86MB         | running on REMS4QL1726, pid=16660
00:00:00    86MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00    89MB         |  NVIDIA driver version 442.50 (Optix 60600)
00:00:00    89MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8192MB (6588MB available) (NVLink:0)
00:00:00    89MB         |  Windows 10 (version 10.0, build 19041)
00:00:00    89MB         |  soft limit for open files is set at 2048
00:00:00    89MB         |  
00:00:00   107MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
00:00:00   107MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.21.8_arnold-7.0.1.0\procedural ...
00:00:00   111MB         |  usd_proc.dll: usd uses Arnold 7.0.1.0
00:00:00   111MB         | loaded 1 plugins from 1 lib(s) in 0:00.08
00:00:00   111MB         | loading plugins from C:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   111MB         |  alembic_proc.dll: alembic uses Arnold 7.0.1.0
00:00:00   111MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.0.1.0
00:00:00   111MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.0.1.0
00:00:00   111MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.0.1.0
00:00:00   111MB         |  skipping already loaded plugin: C:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   111MB         | loaded 4 plugins from 2 lib(s) in 0:00.01
00:00:00   111MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
00:00:00   127MB         | [kick] command: C:\arnold\sdk\latest\bin\kick test_resaved.ass -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   127MB         | loading plugins from . ...
00:00:00   127MB         | no plugins loaded
00:00:00   129MB         | [metadata] loading metadata file: test_resaved.ass
00:00:00   129MB         | [ass] loading test_resaved.ass ...
00:00:00   130MB         | [ass] read 543421 bytes, 8 nodes in 0:00.00
00:00:00   130MB         | [kick] applying 2 attr value overrides
00:00:00   131MB         | 
00:00:00   131MB         | authorizing with default license managers: rlm, network, user ...
00:00:03   136MB WARNING | rendering with watermarks because of failed authorization:
00:00:03   136MB         |  [rlm] error initializing license system:
00:00:03   136MB         |  [rlm]  * Can't read license data (-102)No such file or directory (errno: 2)
00:00:03   136MB         |  [clm.v1] license server was not set (51)
00:00:03   136MB         |  [clm.v2] SERVICE (7): login requires GUI mode
00:00:03   136MB         |  environment variables:
00:00:03   136MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:03   136MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:03   136MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:03   136MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:03   136MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:03   136MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:03   136MB         | 
00:00:03   137MB         | [color_manager] using color manager of type "color_manager_ocio"
