00:00:00    85MB         | log started Sat Jan  1 18:57:05 2022
00:00:00    85MB         | Arnold 7.0.1.0 [9fd5ff96] windows clang-10.0.1 oiio-2.3.2 osl-1.12.0 vdb-7.1.1 clm-2.0.0.235 rlm-14.1.3 optix-6.6.0 2021/11/17 10:47:23
00:00:00    85MB         | running on REMS4QL1726, pid=4632
00:00:00    85MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00    88MB         |  NVIDIA driver version 442.50 (Optix 60600)
00:00:00    88MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8192MB (7097MB available) (NVLink:0)
00:00:00    88MB         |  Windows 10 (version 10.0, build 19041)
00:00:00    88MB         |  soft limit for open files is set at 2048
00:00:00    88MB         |  
00:00:00   106MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
00:00:00   106MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.21.8_arnold-7.0.1.0\procedural ...
00:00:00   109MB         |  usd_proc.dll: usd uses Arnold 7.0.1.0
00:00:00   109MB         | loaded 1 plugins from 1 lib(s) in 0:00.09
00:00:00   109MB         | loading plugins from C:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   109MB         |  alembic_proc.dll: alembic uses Arnold 7.0.1.0
00:00:00   109MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.0.1.0
00:00:00   109MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.0.1.0
00:00:00   109MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.0.1.0
00:00:00   109MB         |  skipping already loaded plugin: C:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   109MB         | loaded 4 plugins from 2 lib(s) in 0:00.01
00:00:00   109MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
00:00:00   125MB         | [kick] command: C:\arnold\sdk\latest\bin\kick test.usda -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   125MB         | loading plugins from . ...
00:00:00   125MB         | no plugins loaded
00:00:00   158MB WARNING | USD arnold attribute b not recognized in user_data_rgb
00:00:00   158MB WARNING | USD arnold attribute g not recognized in user_data_rgb
00:00:00   158MB WARNING | USD arnold attribute r not recognized in user_data_rgb
00:00:00   158MB WARNING | USD arnold attribute rgb not recognized in user_data_rgb
00:00:00   158MB         | [kick] applying 2 attr value overrides
00:00:00   158MB         | 
00:00:00   158MB         | authorizing with default license managers: rlm, network, user ...
00:00:03   165MB WARNING | rendering with watermarks because of failed authorization:
00:00:03   165MB         |  [rlm] error initializing license system:
00:00:03   165MB         |  [rlm]  * Can't read license data (-102)No such file or directory (errno: 2)
