00:00:00    85MB         | log started Tue Jan 11 21:34:20 2022
00:00:00    85MB         | Arnold 7.1.0.0 [975d1369] windows clang-10.0.1 oiio-2.3.2 osl-1.12.0 vdb-7.1.1 clm-2.0.0.235 rlm-14.1.3 optix-6.6.0 2021/12/17 17:56:55
00:00:00    85MB         | running on REMS4QL1726, pid=26152
00:00:00    85MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00    88MB         |  NVIDIA driver version 442.50 (Optix 60600)
00:00:00    88MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8192MB (6653MB available) (NVLink:0)
00:00:00    88MB         |  Windows 10 (version 10.0, build 19044)
00:00:00    88MB         |  soft limit for open files is set at 2048
00:00:00    88MB         |  
00:00:00   106MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
00:00:00   106MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.21.8_arnold-7.1.0.0\procedural ...
00:00:00   109MB         |  usd_proc.dll: usd uses Arnold 7.1.0.0
00:00:00   109MB         | loaded 1 plugins from 1 lib(s) in 0:00.10
00:00:00   109MB         | loading plugins from C:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   109MB         |  alembic_proc.dll: alembic uses Arnold 7.1.0.0
00:00:00   110MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.1.0.0
00:00:00   110MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.1.0.0
00:00:00   110MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.1.0.0
00:00:00   110MB         |  skipping already loaded plugin: C:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   110MB         | loaded 4 plugins from 2 lib(s) in 0:00.01
00:00:00   110MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
00:00:00   126MB         | [kick] command: C:\arnold\sdk\latest\bin\kick test.ass -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   126MB         | loading plugins from . ...
00:00:00   126MB         | no plugins loaded
00:00:00   127MB         | [metadata] loading metadata file: test.ass
00:00:00   128MB         | [ass] loading test.ass ...
00:00:00   128MB         | [ass] read 2427 bytes, 6 nodes in 0:00.00
00:00:00   128MB         | [kick] applying 2 attr value overrides
00:00:00   128MB         | 
00:00:00   128MB         | authorizing with default license managers: rlm, network, user ...
00:00:04   136MB WARNING | rendering with watermarks because of failed authorization:
00:00:04   136MB         |  [rlm] error initializing license system:
00:00:04   136MB         |  [rlm]  * Can't read license data (-102)No such file or directory (errno: 2)
00:00:04   136MB         |  [clm.v1] license server was not set (51)
00:00:04   136MB         |  [clm.v2] SERVICE (14): entitlement expired
00:00:04   136MB         |  environment variables:
00:00:04   136MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:04   136MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:04   136MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:04   136MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:04   136MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:04   136MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:04   136MB         | 
00:00:04   136MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:04   137MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
00:00:04   137MB         | [color_manager] rendering color space is "ACEScg"
00:00:04   151MB         |  
00:00:04   151MB         | there are 1 light and 2 objects:
00:00:04   151MB         |       1 persp_camera
00:00:04   151MB         |       1 skydome_light
00:00:04   151MB         |       2 utility
00:00:04   151MB         |       1 driver_tiff
00:00:04   151MB         |       1 gaussian_filter
00:00:04   151MB         |       2 list_aggregate
00:00:04   151MB         |       2 color_manager_ocio
00:00:04   151MB         |       1 usd
00:00:04   151MB         |  
00:00:04   151MB         | rendering image at 160 x 120, 3 AA samples
00:00:04   151MB         |   AA samples max    <disabled>
00:00:04   151MB         |   AA sample clamp   <disabled>
00:00:04   151MB         |   diffuse           samples  2 / depth  1
00:00:04   151MB         |   specular          samples  2 / depth  1
00:00:04   151MB         |   transmission      samples  2 / depth  8
00:00:04   151MB         |   volume indirect   <disabled by depth>
00:00:04   151MB         |   total                          depth 10
00:00:04   151MB         |   bssrdf            samples  2
00:00:04   151MB         |   transparency      depth 10
00:00:04   151MB         | initializing 9 nodes ...
00:00:05   203MB         |  [proc] /aiStandIn/aiStandInShape: loaded 4 nodes (1 objects, 3 shaders)
00:00:05   204MB         |  creating root object list ...
00:00:05   204MB         | node initialization done in 0:00.12 (multithreaded)
00:00:05   204MB         | updating 14 nodes ...
00:00:05   204MB         |  /aiSkyDomeLight1/aiSkyDomeLightShape1: skydome_light using 1 sample, 2 volume samples
00:00:05   205MB         |  scene bounds: (-43 -14 0) -> (43 14 0)
00:00:05   205MB         | node update done in 0:00.00 (multithreaded)
00:00:05   205MB         | [aov] parsing 1 output statements ...
00:00:05   205MB         | [aov] registered driver: "defaultArnoldDriver/driver_tiff.RGBA" (driver_tiff)
00:00:05   205MB         | [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter/gaussian_filter" (gaussian_filter)
00:00:05   205MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:05   205MB         | starting 64 bucket workers of size 16x16 ...
00:00:05   227MB         |    0% done - 51 rays/pixel
00:00:05   231MB         |    5% done - 33 rays/pixel
00:00:05   231MB         |   10% done - 15 rays/pixel
00:00:05   231MB         |   15% done - 9 rays/pixel
00:00:05   232MB         |   20% done - 14 rays/pixel
00:00:05   232MB         |   25% done - 8 rays/pixel
00:00:05   232MB         |   30% done - 1 rays/pixel
00:00:05   232MB         |   35% done - 3 rays/pixel
00:00:05   232MB         |   40% done - 2 rays/pixel
00:00:05   233MB         |   45% done - 2 rays/pixel
00:00:05   259MB         |   50% done - 245 rays/pixel
00:00:05   262MB         |   55% done - 88 rays/pixel
00:00:05   263MB         |   60% done - 49 rays/pixel
00:00:05   271MB         |   65% done - 303 rays/pixel
00:00:05   272MB         |   70% done - 49 rays/pixel
00:00:05   275MB         |   75% done - 148 rays/pixel
00:00:05   276MB         |   80% done - 51 rays/pixel
00:00:05   277MB         |   85% done - 64 rays/pixel
00:00:05   279MB         |   90% done - 59 rays/pixel
00:00:05   281MB         |   95% done - 39 rays/pixel
00:00:05   281MB         |  100% done - 25 rays/pixel
00:00:05   281MB         | render done in 0:00.074
00:00:05   281MB         | [driver_tiff] writing file `testrender.tif'
00:00:05   282MB         | render done
00:00:05   282MB         |  
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         | scene creation time          0:00.18    machine utilization (0.26%) 
00:00:05   282MB         |  unaccounted                 0:00.18 
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         | frame time                   0:04.96    machine utilization (2.04%) 
00:00:05   282MB         |  node init                   0:00.12 
00:00:05   282MB         |  rendering                   0:00.07 
00:00:05   282MB         |   pixel rendering            0:00.07 
00:00:05   282MB         |  unaccounted                 0:04.76 
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         | top session self-times by category 
