Executing kick test.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o /Users/picharc/develop/sebastienblor/arnold-usd/build/darwin_arm64/gcc_opt/usd-0.25.11_arnold-7.5.1.0/testsuite/test_0196.2/testrender.tif -set driver_tiff.dither false -dp -frame 4 -v 6
00:00:00    88MB         | log started Thu Mar 19 11:30:28 2026
00:00:00    88MB         | Arnold 7.5.1.0 [d94eb081] darwin arm64 clang-20.1.8 oiio-2.6.3 osl-1.13.3 vdb-11.0.0 adlsdk-10.0.1.66 clmhub-3.3.0.15 rlm-17.0.1 2026/03/06 08:08:01
00:00:00    88MB         | running on ADSKMXQQT7TCQJ, pid=32733
00:00:00    88MB         |  1 x Apple M1 Max (10 cores, 10 logical) with 65536MB
00:00:00    88MB         |  Mac OS 15.7.4, Darwin kernel 24.6.0
00:00:00    88MB         |  soft limit for open files is set at 10238
00:00:00    88MB         |  
00:00:00    88MB         | Installing system handler with mask 255
00:00:00    88MB         | loading plugins from /Users/picharc/develop/sebastienblor/arnold-usd/build/darwin_arm64/gcc_opt/usd-0.25.11_arnold-7.5.1.0/plugins/procedural ...
00:00:00    88MB         |  usd_proc.dylib: usd uses Arnold 7.5.1.0
00:00:00    88MB         | loaded 1 plugins from 1 lib(s) in 0:00.01
00:00:00    88MB         | loading plugins from /Users/picharc/installs/Arnold-7.5.1.0_20260306080135_d94eb081_darwin_254/bin/../plugins ...
00:00:00    88MB         |  skipping already loaded plugin: /Users/picharc/installs/Arnold-7.5.1.0_20260306080135_d94eb081_darwin_254/bin/../plugins/usd_proc.dylib ...
00:00:00    88MB         |  alembic_proc.dylib: alembic uses Arnold 7.5.1.0
00:00:00    88MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00    90MB         | [kick] command: kick test.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o /Users/picharc/develop/sebastienblor/arnold-usd/build/darwin_arm64/gcc_opt/usd-0.25.11_arnold-7.5.1.0/testsuite/test_0196.2/testrender.tif -set driver_tiff.dither false -dp -frame 4 -v 6
00:00:00    90MB         | loading plugins from . ...
00:00:00    90MB         | no plugins loaded
00:00:00    90MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   103MB WARNING | Arnold attribute r not recognized in user_data_rgb for /masterInstancer/childInstancer/Prototypes/Root/materials/arnold_materialbuilder1/user_data_rgb1
00:00:00   103MB WARNING | Arnold attribute rgb not recognized in user_data_rgb for /masterInstancer/childInstancer/Prototypes/Root/materials/arnold_materialbuilder1/user_data_rgb1
00:00:00   103MB WARNING | Arnold attribute g not recognized in user_data_rgb for /masterInstancer/childInstancer/Prototypes/Root/materials/arnold_materialbuilder1/user_data_rgb1
00:00:00   103MB WARNING | Arnold attribute b not recognized in user_data_rgb for /masterInstancer/childInstancer/Prototypes/Root/materials/arnold_materialbuilder1/user_data_rgb1
00:00:00   103MB         | [kick] applying 2 attr value overrides
00:00:00   103MB         | 
