Executing kick test.usd  -resave test_resaved.scene.ass -v 6
00:00:00    96MB         | log started Thu Feb  5 17:03:59 2026
00:00:00    96MB         | Arnold 7.5.0.0 [2a538adb] windows x86_64 clang-20.1.8 oiio-2.6.3 osl-1.13.3 vdb-11.0.0 adlsdk-10.0.1.66 clmhub-3.3.0.15 rlm-17.0.1 optix-8.0.0 2026/02/05 05:35:33
00:00:00    96MB         | running on ADSKEM00ZH29, pid=924
00:00:00    96MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64987MB
00:00:00   109MB         |  NVIDIA driver version 591.59
00:00:00   109MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (5228MB available) (NVLink:0)
00:00:00   109MB         |  Windows 10 (version 10.0, build 26100)
00:00:00   109MB         |  soft limit for open files is set at 2048
00:00:00   109MB         |  
00:00:00   109MB         | Installing system handler with mask 255
00:00:00   120MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.25.5_arnold-7.5.0.0\plugins\procedural ...
00:00:00   128MB         |  usd_proc.dll: usd uses Arnold 7.5.0.0
00:00:00   128MB         | loaded 1 plugins from 1 lib(s) in 0:00.01
00:00:00   128MB         | loading plugins from D:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   128MB         |  alembic_proc.dll: alembic uses Arnold 7.5.0.0
00:00:00   128MB         |  skipping already loaded plugin: D:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   128MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   132MB         | [kick] command: kick test.usd -resave test_resaved.scene.ass -v 6
00:00:00   132MB         | loading plugins from . ...
00:00:00   132MB         | no plugins loaded
00:00:00   132MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   167MB WARNING | USD arnold attribute aperture_size not recognized in point_light for /persp/perspShape/prim0002
00:00:00   167MB WARNING | USD arnold attribute fov not recognized in point_light for /persp/perspShape/prim0002
00:00:00   167MB WARNING | USD arnold attribute lens_shift not recognized in point_light for /persp/perspShape/prim0002
00:00:00   167MB WARNING | USD arnold attribute lens_tilt_angle not recognized in point_light for /persp/perspShape/prim0002
00:00:00   167MB WARNING | USD arnold attribute look_at not recognized in point_light for /persp/perspShape/prim0002
00:00:00   169MB         | [ass] writing scene to test_resaved.scene.ass (mask=0xFFFF) ...
00:00:00   169MB         | [ass] wrote 101396 bytes, 20 nodes in 0:00.00
00:00:00   169MB         |  
00:00:00   169MB         | releasing resources
00:00:00   167MB         |   
00:00:00   167MB         |  releasing resources
00:00:00   155MB         |   unloading 2 plugins
