Executing kick test.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_1447\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00    95MB         | log started Fri May  2 08:02:11 2025
00:00:00    95MB         | Arnold 7.4.2.0 [561a78d5] windows x86_64 clang-15.0.7 oiio-2.6.3 osl-1.13.3 vdb-11.0.0 adlsdk-9.8.2.57 clmhub-3.1.1.43 rlm-17.0.1 optix-8.0.0 2025/05/01 05:01:38
00:00:00    95MB         | running on ADSKEM00ZH29, pid=43876
00:00:00    95MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64987MB
00:00:00   108MB         |  NVIDIA driver version 572.83
00:00:00   108MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (6547MB available) (NVLink:0)
00:00:00   108MB         |  Windows 10 (version 10.0, build 19045)
00:00:00   108MB         |  soft limit for open files is set at 2048
00:00:00   108MB         |  
00:00:00   108MB         | Installing system handler with mask 255
00:00:00   118MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.24.11_arnold-7.4.2.0\plugins\procedural ...
00:00:00   126MB         |  usd_proc.dll: usd uses Arnold 7.4.2.0
00:00:00   126MB         | loaded 1 plugins from 1 lib(s) in 0:00.01
00:00:00   126MB         | loading plugins from D:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   126MB         |  alembic_proc.dll: alembic uses Arnold 7.4.2.0
00:00:00   126MB         |  skipping already loaded plugin: D:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   126MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   131MB         | [kick] command: kick test.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_1447\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   131MB         | loading plugins from . ...
00:00:00   131MB         | no plugins loaded
00:00:00   131MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   202MB         | [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   192MB         | PATH -ID:\arnold\sdk\latest\bin\../materialx/stdlib/genosl/include
00:00:00   195MB         | [kick] applying 2 attr value overrides
00:00:00   195MB         | 
00:00:00   195MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   195MB         | 
00:00:00   195MB         | [color_manager] using color manager ai_default_color_manager_ocio of type "color_manager_ocio"
