Executing kick test.ass  -resave test_resaved.usda -v 6
00:00:00    98MB         | log started Tue Dec  9 09:05:45 2025
00:00:00    98MB         | Arnold 7.4.5.0 [6db2d4c1] windows x86_64 clang-20.1.8 oiio-2.6.3 osl-1.13.3 vdb-11.0.0 adlsdk-9.8.2.57 clmhub-3.1.1.43 rlm-17.0.1 optix-8.0.0 2025/12/08 17:26:04
00:00:00    98MB         | running on ADSKEM00ZH29, pid=22712
00:00:00    98MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64987MB
00:00:00   112MB         |  NVIDIA driver version 581.80
00:00:00   112MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (4679MB available) (NVLink:0)
00:00:00   112MB         |  Windows 10 (version 10.0, build 26100)
00:00:00   112MB         |  soft limit for open files is set at 2048
00:00:00   112MB         |  
00:00:00   112MB         | Installing system handler with mask 255
00:00:00   122MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.25.5_arnold-7.4.5.0\plugins\procedural ...
00:00:00   131MB         |  usd_proc.dll: usd uses Arnold 7.4.5.0
00:00:00   131MB         | loaded 1 plugins from 1 lib(s) in 0:00.01
00:00:00   131MB         | loading plugins from D:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   131MB         |  alembic_proc.dll: alembic uses Arnold 7.4.5.0
00:00:00   131MB         |  skipping already loaded plugin: D:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   131MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   135MB         | [kick] command: kick test.ass -resave test_resaved.usda -v 6
00:00:00   135MB         | loading plugins from . ...
00:00:00   135MB         | no plugins loaded
00:00:00   135MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   138MB         | [metadata] loading metadata file: test.ass
00:00:00   139MB         | [ass] loading test.ass ...
00:00:00   139MB         | [ass] read 12616 bytes, 17 nodes in 0:00.00
Coding Error: in _SetValueImpl at line 7077 of S:\gocd\pipelines\kook\kook\usd\build\usd-25.05.01_windows-x86_64_static_vc-14.34_cxx17\pxr\usd\usd\stage.cpp -- Type mismatch for </root/world/lgt/gaffer/physSkydomeLight_arnoldLightShader/light_shader.outputs:color>: expected 'TfToken', got 'GfVec3f'
00:00:00   169MB         | [usd] Saved scene as test_resaved.usda
00:00:00   170MB         |  
00:00:00   170MB         | releasing resources
00:00:00   167MB         |   
00:00:00   167MB         |  releasing resources
00:00:00   155MB         |   unloading 2 plugins
00:00:00   155MB         |    closing usd_proc.dll ...
00:00:00   155MB         |    closing alembic_proc.dll ...
00:00:00   155MB         |   unloading plugins done
00:00:00   155MB         |  Arnold shutdown
00:00:00   141MB         |  Installing system handler with mask 0

Executing kick test_resaved.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_17121\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -o dummy.tif -v 6
00:00:00    99MB         | log started Tue Dec  9 09:05:46 2025
00:00:00    99MB         | Arnold 7.4.5.0 [6db2d4c1] windows x86_64 clang-20.1.8 oiio-2.6.3 osl-1.13.3 vdb-11.0.0 adlsdk-9.8.2.57 clmhub-3.1.1.43 rlm-17.0.1 optix-8.0.0 2025/12/08 17:26:04
00:00:00    99MB         | running on ADSKEM00ZH29, pid=25316
00:00:00    99MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64987MB
00:00:00   113MB         |  NVIDIA driver version 581.80
00:00:00   113MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (4680MB available) (NVLink:0)
00:00:00   113MB         |  Windows 10 (version 10.0, build 26100)
00:00:00   113MB         |  soft limit for open files is set at 2048
00:00:00   113MB         |  
00:00:00   113MB         | Installing system handler with mask 255
00:00:00   123MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.25.5_arnold-7.4.5.0\plugins\procedural ...
00:00:00   131MB         |  usd_proc.dll: usd uses Arnold 7.4.5.0
00:00:00   131MB         | loaded 1 plugins from 1 lib(s) in 0:00.01
