Executing kick test.ass  -resave test_resaved.usda -v 6
00:00:00   191MB         | log started Mon Jan 12 11:42:16 2026
00:00:00   191MB         | Arnold 7.5.0.0 [4e563ecc] windows x86_64 clang-20.1.8 oiio-2.6.3 osl-1.13.3 vdb-11.0.0 adlsdk-10.0.1.66 clmhub-3.3.0.15 rlm-17.0.1 optix-8.0.0 2026/01/12 10:17:20
00:00:00   191MB         | running on ADSKEM00ZH29, pid=29524
00:00:00   191MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64987MB
00:00:00   204MB         |  NVIDIA driver version 581.80
00:00:00   204MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (5452MB available) (NVLink:0)
00:00:00   204MB         |  Windows 10 (version 10.0, build 26100)
00:00:00   204MB         |  soft limit for open files is set at 2048
00:00:00   204MB         |  
00:00:00   204MB         | Installing system handler with mask 255
00:00:00   215MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.25.5_arnold-7.5.0.0\plugins\procedural ...
00:00:00   223MB         |  usd_proc.dll: usd uses Arnold 7.5.0.0
00:00:00   223MB         | loaded 1 plugins from 1 lib(s) in 0:00.02
00:00:00   223MB         | loading plugins from D:\arnold\core\install\bin\..\plugins ...
00:00:00   223MB         |  alembic_proc.dll: alembic uses Arnold 7.4.5.0
00:00:00   224MB         |  skipping already loaded plugin: D:\arnold\core\install\bin\..\plugins\usd_proc.dll ...
00:00:00   224MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   228MB         | [kick] command: kick test.ass -resave test_resaved.usda -v 6
00:00:00   228MB         | loading plugins from . ...
00:00:00   228MB         | no plugins loaded
00:00:00   228MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   230MB         | [metadata] loading metadata file: test.ass
00:00:00   231MB         | [ass] loading test.ass ...
00:00:00   231MB         | [ass] read 6979 bytes, 7 nodes in 0:00.00
00:00:00   262MB         | [usd] Saved scene as test_resaved.usda
00:00:00   262MB         |  
00:00:00   262MB         | releasing resources
00:00:00   260MB         |   
00:00:00   260MB         |  releasing resources
00:00:00   248MB         |   unloading 2 plugins
00:00:00   248MB         |    closing usd_proc.dll ...
00:00:00   248MB         |    closing alembic_proc.dll ...
00:00:00   248MB         |   unloading plugins done
00:00:00   248MB         |  Arnold shutdown
00:00:00   234MB         |  Installing system handler with mask 0

