00:00:00    92MB         | log started Thu Oct 10 15:13:53 2024
00:00:00    92MB         | Arnold 7.3.5.0 [f94e146d] windows x86_64 clang-15.0.7 oiio-2.4.1 osl-1.13.0 vdb-11.0.0 adlsdk-8.0.7.50 clmhub-3.1.1.43 rlm-14.2.5 optix-8.0.0 2024/10/02 10:23:45
00:00:00    92MB         | running on REMS4QL1726, pid=20996
00:00:00    92MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00   106MB         |  NVIDIA driver version 551.23
00:00:00   106MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8191MB (5541MB available) (NVLink:0)
00:00:00   106MB         |  Windows 10 (version 10.0, build 19045)
00:00:00   106MB         |  soft limit for open files is set at 2048
00:00:00   106MB         |  
00:00:00   106MB         | Installing system handler with mask 255
00:00:00   117MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.23.11_arnold-7.3.5.0\plugins\procedural ...
00:00:00   126MB         |  usd_proc.dll: usd uses Arnold 7.3.5.0
00:00:00   126MB         | loaded 1 plugins from 1 lib(s) in 0:00.10
00:00:00   126MB         | loading plugins from C:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   126MB         |  alembic_proc.dll: alembic uses Arnold 7.3.5.0
00:00:00   126MB         |  skipping already loaded plugin: C:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   126MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   130MB         | [kick] command: C:\arnold\sdk\latest\bin\kick test.usda -dw -r 160 120 -sm lambert -bs 16 -sl -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -frame 6 -v 6
00:00:00   130MB         | loading plugins from . ...
00:00:00   130MB         | no plugins loaded
00:00:00   131MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   173MB WARNING | USD arnold attribute deform_keys not recognized in skydome_light for /lights/domelight8
00:00:00   173MB WARNING | USD arnold attribute deform_keys not recognized in persp_camera for /cameras/camera
00:00:00   173MB WARNING | USD arnold attribute deform_keys not recognized in curves for /curves/animated_curve/curve_0
00:00:00   173MB         | [kick] applying 2 attr value overrides
00:00:00   173MB         | 
00:00:00   173MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   173MB         | 
00:00:00   174MB         | [color_manager] using color manager ai_default_color_manager_ocio of type "color_manager_ocio"
00:00:00   175MB         | [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   175MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   228MB         |  
00:00:00   228MB         | there are 1 light and 2 objects:
00:00:00   228MB         |       1 persp_camera
00:00:00   228MB         |       1 skydome_light
00:00:00   228MB         |       2 utility
00:00:00   228MB         |       1 standard_surface
00:00:00   228MB         |       1 user_data_rgb
00:00:00   228MB         |       1 driver_tiff
00:00:00   228MB         |       2 box_filter
00:00:00   228MB         |       1 gaussian_filter
00:00:00   228MB         |       1 curves
00:00:00   228MB         |       2 list_aggregate
00:00:00   228MB         |       2 color_manager_ocio
00:00:00   228MB         |  
