Executing kick test.ass  -resave test_resaved.usda -v 6
00:00:00    99MB         | log started Wed Dec 17 07:47:20 2025
00:00:00    99MB         | Arnold 7.4.4.1 [56fb3b8d] windows x86_64 clang-20.1.8 oiio-2.6.3 osl-1.13.3 vdb-11.0.0 adlsdk-9.8.2.57 clmhub-3.1.1.43 rlm-17.0.1 optix-8.0.0 2025/12/04 08:00:48
00:00:00    99MB         | running on ADSKEM00ZH29, pid=29628
00:00:00    99MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64987MB
00:00:00   113MB         |  NVIDIA driver version 581.80
00:00:00   113MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (3893MB available) (NVLink:0)
00:00:00   113MB         |  Windows 10 (version 10.0, build 26100)
00:00:00   113MB         |  soft limit for open files is set at 2048
00:00:00   113MB         |  
00:00:00   113MB         | Installing system handler with mask 255
00:00:00   123MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.25.5_arnold-7.4.4.1\plugins\procedural ...
00:00:00   132MB         |  usd_proc.dll: usd uses Arnold 7.4.4.1
00:00:00   132MB         | loaded 1 plugins from 1 lib(s) in 0:00.03
00:00:00   132MB         | loading plugins from D:\arnold\sdk\7.4.4.1\bin\..\plugins ...
00:00:00   132MB         |  alembic_proc.dll: alembic uses Arnold 7.4.4.1
00:00:00   132MB         |  skipping already loaded plugin: D:\arnold\sdk\7.4.4.1\bin\..\plugins\usd_proc.dll ...
00:00:00   132MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   136MB         | [kick] command: kick test.ass -resave test_resaved.usda -v 6
00:00:00   136MB         | loading plugins from . ...
00:00:00   136MB         | no plugins loaded
00:00:00   136MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   139MB         | [metadata] loading metadata file: test.ass
00:00:00   139MB         | [ass] loading test.ass ...
00:00:00   140MB         | [ass] read 76627 bytes, 44 nodes in 0:00.00
00:00:00   171MB         | [usd] Saved scene as test_resaved.usda
00:00:00   171MB         |  
00:00:00   171MB         | releasing resources
00:00:00   168MB         |   
00:00:00   168MB         |  releasing resources
00:00:00   157MB         |   unloading 2 plugins
00:00:00   157MB         |    closing usd_proc.dll ...
00:00:00   157MB         |    closing alembic_proc.dll ...
00:00:00   157MB         |   unloading plugins done
00:00:00   157MB         |  Arnold shutdown
00:00:00   143MB         |  Installing system handler with mask 0

Executing kick test_resaved.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_2501\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00    99MB         | log started Wed Dec 17 07:47:21 2025
00:00:00    99MB         | Arnold 7.4.4.1 [56fb3b8d] windows x86_64 clang-20.1.8 oiio-2.6.3 osl-1.13.3 vdb-11.0.0 adlsdk-9.8.2.57 clmhub-3.1.1.43 rlm-17.0.1 optix-8.0.0 2025/12/04 08:00:48
00:00:00    99MB         | running on ADSKEM00ZH29, pid=42780
00:00:00    99MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64987MB
00:00:00   112MB         |  NVIDIA driver version 581.80
00:00:00   112MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (3865MB available) (NVLink:0)
00:00:00   112MB         |  Windows 10 (version 10.0, build 26100)
00:00:00   112MB         |  soft limit for open files is set at 2048
00:00:00   112MB         |  
00:00:00   112MB         | Installing system handler with mask 255
00:00:00   123MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.25.5_arnold-7.4.4.1\plugins\procedural ...
00:00:00   131MB         |  usd_proc.dll: usd uses Arnold 7.4.4.1
00:00:00   131MB         | loaded 1 plugins from 1 lib(s) in 0:00.03
00:00:00   131MB         | loading plugins from D:\arnold\sdk\7.4.4.1\bin\..\plugins ...
00:00:00   131MB         |  alembic_proc.dll: alembic uses Arnold 7.4.4.1
