Executing kick test.usda -dw -r 160 120 -bs 16 -v 5 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_2557.1\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
#####################################################################
#  HDARNOLD_SHAPE_INSTANCING is overridden to '0'.  Default is ''.  #
#####################################################################
00:00:00    99MB         | log started Mon May 11 15:37:40 2026
00:00:00    99MB         | Arnold 7.5.2.0 [afd38cf3] windows x86_64 icx-2025.2.0 oiio-2.6.3 osl-1.14.2 vdb-11.0.0 adlsdk-10.0.1.66 clmhub-3.3.0.15 rlm-17.0.1 optix-8.0.0 2026/04/28 09:26:42
00:00:00    99MB         | running on ADSKEM00ZH29, pid=42572
00:00:00    99MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64994MB
00:00:00   115MB         |  NVIDIA driver version 595.97
00:00:00   115MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (2506MB available) (NVLink:0)
00:00:00   115MB         |  Windows 10 (version 10.0, build 26200)
00:00:00   115MB         |  soft limit for open files is set at 2048
00:00:00   115MB         |  
00:00:00   115MB         | Installing system handler with mask 255
00:00:00   125MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.25.5_arnold-7.5.2.0\plugins\procedural ...
#####################################################################
#  HDARNOLD_SHAPE_INSTANCING is overridden to '0'.  Default is ''.  #
#####################################################################
00:00:00   133MB         |  usd_proc.dll: usd uses Arnold 7.5.2.0
00:00:00   133MB         | loaded 1 plugins from 1 lib(s) in 0:00.02
00:00:00   133MB         | loading plugins from D:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   133MB         |  alembic_proc.dll: alembic uses Arnold 7.5.2.0
00:00:00   134MB         |  skipping already loaded plugin: D:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   134MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   138MB         | [kick] command: kick test.usda -dw -r 160 120 -bs 16 -v 5 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_2557.1\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   138MB         | loading plugins from . ...
00:00:00   138MB         | no plugins loaded
00:00:00   138MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   171MB WARNING | A node named "/assets/instancer1/Prototypes/cube1" already exists: this newly added usd node will be renamed to an empty string
00:00:00   171MB WARNING | A node named "/assets/instancer1/Prototypes/cylinder1" already exists: this newly added usd node will be renamed to an empty string
00:00:00   171MB         | [kick] applying 2 attr value overrides
00:00:00   171MB         | 
00:00:00   171MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   171MB         | 
00:00:00   172MB         | [color_manager] using color manager ai_default_color_manager_ocio of type "color_manager_ocio"
