Executing kick test.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_2740\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -c /Cameras/renderCamera -v 6
00:00:00    74MB         | log started Fri Aug 21 16:17:57 2026
00:00:00    74MB         | Arnold 7.5.4.0 [ce74c721] windows x86_64 icx-2025.2.0 oiio-2.6.3 osl-1.14.2 vdb-11.0.0 adlsdk-10.0.1.66 clmhub-3.4.0.4 rlm-17.0.1 optix-8.0.0 2026/08/20 21:54:37
00:00:00    75MB         | running on ADSKEM00ZH29, pid=56280
00:00:00    75MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64995MB
00:00:00    75MB         |  NVIDIA driver version 596.59
00:00:00    75MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (5245MB available) (NVLink:0)
00:00:00    75MB         |  Windows 10 (version 10.0, build 26200)
00:00:00    75MB         |  soft limit for open files changed from 512 to 2048
00:00:00    75MB         |  
00:00:00    75MB         | Installing system handler with mask 255
00:00:00   125MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.26.5_arnold-7.5.4.0\plugins\procedural ...
00:00:00   134MB         |  usd_proc.dll: usd uses Arnold 7.5.4.0
00:00:00   134MB         | loaded 1 plugins from 1 lib(s) in 0:00.02
00:00:00   134MB         | loading plugins from D:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   134MB         |  alembic_proc.dll: alembic uses Arnold 7.5.4.0
00:00:00   134MB         |  skipping already loaded plugin: D:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   134MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   136MB         |  
00:00:00   136MB         | releasing resources
00:00:00   127MB         |  unloading 2 plugins
00:00:00   127MB         |   closing usd_proc.dll ...
00:00:00   121MB         |   closing alembic_proc.dll ...
00:00:00   121MB         |  unloading plugins done
00:00:00   121MB         | Arnold shutdown
00:00:00   106MB         | Installing system handler with mask 0
00:00:00   146MB         | [kick] command: kick test.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_2740\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -c /Cameras/renderCamera -v 6
00:00:00   146MB         | loading plugins from . ...
00:00:00   146MB         | no plugins loaded
00:00:00   146MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   179MB         | [volume] searching OpenVDB file: D:/arnold/arnold-usd/testsuite_results/test_2740/pointgrid.vdb
00:00:00   179MB         |  [volume] found grid "points"
00:00:00   179MB         | [volume] searching OpenVDB file: D:/arnold/arnold-usd/testsuite_results/test_2740/pointgrid.vdb
00:00:00   179MB         |  [volume] found grid "points"
00:00:00   183MB         | [kick] applying 2 attr value overrides
00:00:00   183MB         | 
